date,cow_dung_incoming_mt,food_waste_incoming_mt,veg_waste_incoming_mt,total_incoming_mt,processed_cow_dung_mt,processed_food_waste_mt,mavitech_processed_mt,total_processed_mt,recycle_water_m3,fresh_water_m3,total_water_m3,feed_digester_1_m3,feed_digester_2_m3,feed_total_m3,ph_inlet,ph_outlet_d1,ph_outlet_d2,temp_outlet_d1_c,temp_outlet_d2_c,raw_gas_d1_nm3,raw_gas_d2_nm3,raw_gas_total_nm3,raw_gas_utilized_total_nm3,scrubber_gas_flow_outlet_nm3,raw_gas_total_raw_nm3,cow_dung_incoming_mt_was_missing,food_waste_incoming_mt_was_missing,veg_waste_incoming_mt_was_missing,total_incoming_mt_was_missing,processed_cow_dung_mt_was_missing,processed_food_waste_mt_was_missing,mavitech_processed_mt_was_missing,total_processed_mt_was_missing,recycle_water_m3_was_missing,fresh_water_m3_was_missing,total_water_m3_was_missing,feed_digester_1_m3_was_missing,feed_digester_2_m3_was_missing,feed_total_m3_was_missing,ph_inlet_was_missing,ph_outlet_d1_was_missing,ph_outlet_d2_was_missing,temp_outlet_d1_c_was_missing,temp_outlet_d2_c_was_missing,raw_gas_utilized_total_nm3_was_missing,scrubber_gas_flow_outlet_nm3_was_missing,biogas_prod_was_missing,biogas_prod_feature_imputed,target_biogas_next_day_nm3,target_is_valid,biogas_today_nm3,biogas_lag_1d,biogas_lag_2d,biogas_lag_3d,biogas_lag_7d,feed_total_lag_1d,feedstock_incoming_lag_1d,processed_total_lag_1d,recycle_water_lag_1d,ph_d1_lag_1d,temp_d1_lag_1d,biogas_rolling_mean_3d,biogas_rolling_mean_7d,biogas_rolling_std_7d,feed_rolling_mean_7d,incoming_rolling_mean_7d,day_of_week,is_weekend,month,day_of_month
2026-03-10,14.87,25.73,160.3,200.9,14.87,20.18,165.0,179.33,51.0,0.0,0.0,95.0,95.0,190.0,6.04,7.6,7.5,37.0,36.0,5641.0,3826.0,9467.0,6008.0,7911.0,9467.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,9467.0,9649.0,1,9467.0,9009.0,8856.0,10071.0,8414.0,187.0,191.52,157.49,48.0,7.73,37.6,9110.666666666666,9368.57142857143,799.7526403296804,192.42857142857144,188.52857142857144,1,0,3,10
2026-03-11,21.02,18.21,141.64,180.87,18.45,18.21,154.25,149.45,51.0,0.0,0.0,116.0,116.0,232.0,6.04,7.76,7.65,37.0,36.0,4133.0,5516.0,9649.0,9441.0,12190.0,9649.0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,9649.0,9623.0,1,9649.0,9467.0,9009.0,8856.0,8414.0,190.0,200.9,179.33,51.0,7.6,37.0,9375.0,9545.0,681.5631543249266,195.28571428571428,191.18000000000004,2,0,3,11
2026-03-12,14.23,12.42,168.51,195.16,16.99,14.42,74.5,94.92,51.0,0.0,0.0,90.0,90.0,180.0,6.04,7.7,7.67,37.7,37.0,4556.0,5067.0,9623.0,8665.0,11315.0,9623.0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,9623.0,7061.0,1,9623.0,9649.0,9467.0,9009.0,10749.0,232.0,180.87,149.45,51.0,7.76,37.0,9579.666666666666,9384.142857142857,440.1728556569028,192.42857142857144,193.12857142857143,3,0,3,12
2026-03-13,8.94,19.7,152.62,181.26,9.16,20.12,106.75,120.81,51.0,0.0,0.0,90.0,90.0,180.0,6.02,7.67,7.6,37.0,37.0,3536.0,3525.0,7061.0,7061.0,9574.0,7061.0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,7061.0,7239.0,1,7061.0,9623.0,9649.0,9467.0,9014.0,180.0,195.16,94.92,51.0,7.7,37.7,8777.666666666666,9105.142857142857,989.7485250593468,191.14285714285717,189.79142857142853,4,0,3,13
2026-03-14,4.7,14.2,135.66,154.56,4.77,14.2,101.75,87.77,51.0,0.0,0.0,94.0,114.0,208.0,6.02,7.77,7.73,37.4,36.7,3448.0,3791.0,7239.0,7950.0,6721.0,7239.0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,7239.0,8106.0,1,7239.0,7061.0,9623.0,9649.0,10071.0,180.0,181.26,120.81,51.0,7.67,37.0,7974.333333333333,8700.57142857143,1101.6257466645804,192.8571428571429,184.02285714285716,5,1,3,14
2026-03-15,6.1,18.01,124.57,148.68,4.97,20.01,151.75,156.44,51.0,0.0,0.0,90.0,90.0,180.0,6.02,7.74,7.76,37.5,36.7,3844.0,4262.0,8106.0,6131.0,6082.0,8106.0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,8106.0,8216.0,1,8106.0,7239.0,7061.0,9623.0,8856.0,208.0,154.56,87.77,51.0,7.77,37.4,7468.666666666667,8593.42857142857,1120.3032115076232,193.8571428571429,178.99285714285716,6,1,3,15
2026-03-16,11.58,15.18,178.38,205.14,11.88,16.18,152.5,159.6,51.0,0.0,0.0,105.0,105.0,210.0,6.02,7.73,7.76,37.8,37.1,4064.0,4152.0,8216.0,6733.0,7367.0,8216.0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,8216.0,9184.0,1,8216.0,8106.0,7239.0,7061.0,9009.0,180.0,148.68,156.44,51.0,7.74,37.5,7853.666666666667,8480.142857142857,1111.334997285015,197.14285714285717,180.93857142857144,0,0,3,16
2026-03-17,3.73,24.47,129.63,157.83,5.08,24.47,151.75,161.38,51.0,0.0,0.0,96.0,95.0,191.0,6.02,7.6,7.7,37.0,36.0,5262.0,3922.0,9184.0,7489.0,9574.0,9184.0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,9184.0,7814.0,1,9184.0,8216.0,8106.0,7239.0,9467.0,210.0,205.14,159.6,51.0,7.73,37.8,8502.0,8439.714285714286,1073.970780838681,197.28571428571428,174.78571428571428,1,0,3,17
2026-03-18,10.91,12.56,122.58,146.05,9.59,14.56,137.75,142.42,51.0,0.0,0.0,100.0,100.0,200.0,6.03,7.78,7.74,38.0,37.0,4154.0,3660.0,7814.0,6937.0,9804.0,7814.0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,7814.0,8849.0,1,7814.0,9184.0,8216.0,8106.0,9649.0,191.0,157.83,161.38,51.0,7.6,37.0,8404.666666666666,8177.571428571428,945.9205141277076,192.7142857142857,169.8114285714286,2,0,3,18
2026-03-19,6.08,16.26,122.47,144.81,7.4,15.91,115.0,126.84,51.0,0.0,0.0,92.0,93.0,185.0,6.03,7.74,7.68,38.0,37.5,4981.0,3868.0,8849.0,7536.0,6864.0,8849.0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,8849.0,7161.0,1,8849.0,7814.0,9184.0,8216.0,9623.0,200.0,146.05,142.42,51.0,7.78,38.0,8615.666666666666,8067.0,779.3762463235201,193.42857142857144,162.6185714285714,3,0,3,19
