date,cow_dung_incoming_mt,food_waste_incoming_mt,veg_waste_incoming_mt,total_incoming_mt,processed_cow_dung_mt,processed_food_waste_mt,mavitech_processed_mt,total_processed_mt,recycle_water_m3,fresh_water_m3,total_water_m3,feed_digester_1_m3,feed_digester_2_m3,feed_total_m3,ph_inlet,ph_outlet_d1,ph_outlet_d2,temp_outlet_d1_c,temp_outlet_d2_c,raw_gas_d1_nm3,raw_gas_d2_nm3,raw_gas_total_nm3,raw_gas_utilized_total_nm3,scrubber_gas_flow_outlet_nm3,raw_gas_total_raw_nm3,cow_dung_incoming_mt_was_missing,food_waste_incoming_mt_was_missing,veg_waste_incoming_mt_was_missing,total_incoming_mt_was_missing,processed_cow_dung_mt_was_missing,processed_food_waste_mt_was_missing,mavitech_processed_mt_was_missing,total_processed_mt_was_missing,recycle_water_m3_was_missing,fresh_water_m3_was_missing,total_water_m3_was_missing,feed_digester_1_m3_was_missing,feed_digester_2_m3_was_missing,feed_total_m3_was_missing,ph_inlet_was_missing,ph_outlet_d1_was_missing,ph_outlet_d2_was_missing,temp_outlet_d1_c_was_missing,temp_outlet_d2_c_was_missing,raw_gas_utilized_total_nm3_was_missing,scrubber_gas_flow_outlet_nm3_was_missing,biogas_prod_was_missing,biogas_prod_feature_imputed,target_biogas_next_day_nm3,target_is_valid,biogas_today_nm3,biogas_lag_1d,biogas_lag_2d,biogas_lag_3d,biogas_lag_7d,feed_total_lag_1d,feedstock_incoming_lag_1d,processed_total_lag_1d,recycle_water_lag_1d,ph_d1_lag_1d,temp_d1_lag_1d,biogas_rolling_mean_3d,biogas_rolling_mean_7d,biogas_rolling_std_7d,feed_rolling_mean_7d,incoming_rolling_mean_7d,day_of_week,is_weekend,month,day_of_month
2026-02-15,10.54,24.33,108.24,143.11,11.2,30.0,0.0,77.58,40.0,0.0,0.0,152.0,152.0,304.0,6.2,7.5,7.6,35.0,35.0,1566.0,1909.0,3475.0,2256.0,1980.0,3475.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,3475.0,4422.0,1,3475.0,4744.0,3717.0,3662.0,5875.0,304.0,156.73,101.35,40.0,7.5,35.0,3978.6666666666665,5367.857142857143,1968.5036134562931,304.0,148.95428571428573,6,1,2,15
2026-02-16,12.14,18.55,122.55,153.24,12.88,23.55,7.5,110.22,40.0,0.0,0.0,152.0,152.0,304.0,6.2,7.8,7.7,36.0,35.0,2030.0,2392.0,4422.0,2897.0,2808.0,4422.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,4422.0,3780.0,1,4422.0,3475.0,4744.0,3717.0,7726.0,304.0,143.11,77.58,40.0,7.5,35.0,4213.666666666667,4895.857142857143,1684.456334505929,304.0,149.08142857142855,0,0,2,16
2026-02-17,11.93,16.77,125.23,153.93,0.9,0.85,32.5,19.59,40.0,0.0,0.0,152.0,152.0,304.0,6.2,7.8,7.7,36.0,35.0,1898.0,1882.0,3780.0,3414.0,3241.0,3780.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,3780.0,5260.0,1,3780.0,4422.0,3475.0,4744.0,8101.0,304.0,153.24,110.22,40.0,7.8,36.0,3892.3333333333335,4278.571428571428,942.4492660337876,304.0,152.28142857142856,1,0,2,17
2026-02-18,12.66,19.67,124.84,157.17,23.69,28.86,136.75,200.08,40.0,0.0,0.0,152.0,152.0,304.0,6.2,7.4,7.5,36.0,35.0,2429.0,2831.0,5260.0,3734.0,3930.0,5260.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,5260.0,6651.0,1,5260.0,3780.0,4422.0,3475.0,6150.0,304.0,153.93,19.59,40.0,7.8,36.0,4487.333333333333,4151.428571428572,667.9650333021118,304.0,153.6042857142857,2,0,2,18
2026-02-19,12.75,18.75,130.25,161.75,13.72,18.45,133.5,186.65,73.0,0.0,0.0,162.0,162.0,324.0,6.05,7.76,7.73,36.0,35.0,2138.0,4513.0,6651.0,1220.0,1526.0,6651.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,6651.0,9318.0,1,6651.0,5260.0,3780.0,4422.0,3662.0,304.0,157.17,200.08,40.0,7.4,36.0,5230.333333333333,4578.428571428572,1111.2363770657848,306.85714285714283,153.15857142857143,3,0,2,19
2026-02-20,15.09,18.25,98.2,131.54,13.47,17.3,133.5,165.52,88.0,0.0,0.0,147.0,148.0,295.0,6.05,7.6,7.7,36.0,36.0,4074.0,5244.0,9318.0,7655.0,7243.0,9318.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,9318.0,7396.0,1,9318.0,6651.0,5260.0,3780.0,3717.0,324.0,161.75,186.65,73.0,7.76,36.0,7076.333333333333,5378.571428571428,2026.859463730599,305.57142857142856,151.06714285714287,4,0,2,20
2026-02-21,11.16,22.82,124.72,158.7,11.16,20.05,114.25,162.78,81.0,0.0,0.0,131.0,130.0,261.0,6.05,7.6,7.7,36.0,35.0,3072.0,4324.0,7396.0,6512.0,5866.0,7396.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,7396.0,7699.0,1,7396.0,9318.0,6651.0,5260.0,4744.0,295.0,131.54,165.52,88.0,7.6,36.0,7788.333333333333,5757.428571428572,2133.524615680422,299.42857142857144,151.34857142857143,5,1,2,21
2026-02-22,11.48,2.87,124.98,159.33,11.48,21.0,114.25,159.67,76.0,0.0,0.0,115.0,115.0,230.0,6.05,7.6,7.7,36.0,35.0,3894.0,3805.0,7699.0,6072.0,4623.0,7699.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,7699.0,7083.0,1,7699.0,7396.0,9318.0,6651.0,3475.0,261.0,158.7,162.78,81.0,7.6,36.0,8137.666666666667,6360.857142857143,1971.585692496562,288.85714285714283,153.6657142857143,6,1,2,22
2026-02-23,12.58,19.33,122.62,154.53,11.26,18.08,135.75,115.71,38.0,0.0,0.0,121.0,120.0,241.0,6.02,7.7,7.7,36.0,35.0,2938.0,4145.0,7083.0,3905.0,3181.0,7083.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,7083.0,9931.0,1,7083.0,7699.0,7396.0,9318.0,4422.0,230.0,159.33,159.67,76.0,7.6,36.0,7392.666666666667,6741.0,1782.959337730394,279.85714285714283,153.85,0,0,2,23
2026-02-24,14.7,20.05,140.36,175.11,16.31,22.0,135.75,152.74,46.0,0.0,0.0,126.0,128.0,254.0,6.02,7.7,7.5,36.0,35.0,5015.0,4916.0,9931.0,9377.0,8084.0,9931.0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,9931.0,9343.0,1,9931.0,7083.0,7699.0,7396.0,3780.0,241.0,154.53,115.71,38.0,7.7,36.0,8237.666666666666,7619.714285714285,1585.2061605446077,272.7142857142857,156.8757142857143,1,0,2,24
